IsMonthToMonth,tenure,TechSupport_No,Contract_Two year,InternetService_Fiber optic,OnlineSecurity_No,IsLongTerm,MonthlyCharges,TenureGroup_0-1yr,OnlineBackup_No,TotalCharges,PaymentMethod_Electronic check,InternetService_No,TenureGroup_4-6yr,DeviceProtection_No,SeniorCitizen,Contract_One year,Dependents_No,HighMonthlyCharges,Partner_No,InternetService_DSL,StreamingTV_No,PaymentMethod_Credit card (automatic),HasOnlineSecurity,PartnerAndDependents,TotalServices,PaperlessBilling_No,StreamingMovies_No,HasTechSupport,OnlineBackup_Yes
1.0,12.0,1.0,0.0,1.0,1.0,0.0,94.55,1.0,1.0,1173.55,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0
0.0,61.0,0.0,0.0,1.0,1.0,1.0,98.45,0.0,0.0,6145.2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,1.0
0.0,71.0,0.0,1.0,0.0,0.0,1.0,19.6,0.0,0.0,1416.5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,9.0,0.0,0.0,0.0,0.0,0.0,20.45,1.0,0.0,147.55,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,24.0,1.0,0.0,1.0,1.0,0.0,104.25,0.0,0.0,2433.9,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0
1.0,7.0,1.0,0.0,1.0,1.0,0.0,89.15,1.0,1.0,574.35,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
0.0,41.0,0.0,1.0,1.0,0.0,1.0,111.15,0.0,0.0,4507.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,1.0,1.0
1.0,20.0,1.0,0.0,1.0,1.0,0.0,90.2,0.0,1.0,1776.55,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
1.0,33.0,1.0,0.0,1.0,1.0,1.0,91.25,0.0,1.0,2964.05,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
0.0,56.0,0.0,1.0,0.0,1.0,1.0,81.8,0.0,0.0,4534.45,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,74.5,1.0,1.0,74.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
1.0,4.0,1.0,0.0,1.0,1.0,0.0,76.05,1.0,1.0,318.9,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
1.0,54.0,0.0,0.0,1.0,1.0,1.0,111.1,0.0,0.0,6014.85,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,1.0
1.0,8.0,0.0,0.0,0.0,1.0,0.0,68.55,1.0,1.0,564.35,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0
0.0,58.0,1.0,0.0,0.0,1.0,1.0,45.0,0.0,1.0,2689.35,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1.0,34.0,1.0,0.0,1.0,1.0,1.0,100.85,0.0,1.0,3527.3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0
1.0,2.0,1.0,0.0,0.0,1.0,0.0,30.4,1.0,1.0,78.65,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,25.0,1.0,0.0,1.0,1.0,1.0,95.9,0.0,0.0,2448.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0
0.0,68.0,1.0,1.0,1.0,1.0,1.0,89.95,0.0,1.0,5974.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0
0.0,71.0,1.0,1.0,1.0,1.0,1.0,105.15,0.0,0.0,7555.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,59.2,1.0,1.0,59.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
1.0,13.0,1.0,0.0,1.0,0.0,0.0,98.15,0.0,1.0,1230.25,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0
1.0,5.0,1.0,0.0,1.0,0.0,0.0,84.5,1.0,1.0,453.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0
0.0,22.0,0.0,0.0,0.0,0.0,0.0,20.85,0.0,0.0,450.65,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,10.0,0.0,1.0,0.0,0.0,0.0,26.1,1.0,0.0,225.55,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,55.0,1.0,0.0,1.0,1.0,1.0,74.0,0.0,1.0,4052.4,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
0.0,27.0,0.0,0.0,0.0,0.0,1.0,20.55,0.0,0.0,583.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,10.0,0.0,0.0,0.0,0.0,0.0,18.85,1.0,0.0,163.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,23.0,0.0,0.0,0.0,0.0,0.0,20.85,0.0,0.0,473.9,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,70.0,0.0,1.0,0.0,1.0,1.0,84.1,0.0,0.0,5979.7,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,1.0,1.0
1.0,5.0,1.0,0.0,0.0,1.0,0.0,46.0,1.0,1.0,221.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,24.0,0.0,1.0,0.0,0.0,0.0,19.55,0.0,0.0,470.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,20.2,1.0,0.0,140.95,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,19.0,0.0,0.0,1.0,0.0,0.0,88.8,0.0,0.0,1672.35,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,0.0,1.0,1.0,1.0
0.0,43.0,1.0,0.0,1.0,1.0,1.0,100.55,0.0,0.0,4304.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0
1.0,67.0,1.0,0.0,1.0,1.0,1.0,101.4,0.0,1.0,6841.05,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
1.0,4.0,1.0,0.0,0.0,1.0,0.0,55.3,1.0,1.0,238.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0.0,59.0,0.0,1.0,1.0,0.0,1.0,113.75,0.0,0.0,6561.25,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0,0.0,1.0,1.0
0.0,72.0,0.0,1.0,0.0,0.0,1.0,25.4,0.0,0.0,1710.9,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
1.0,19.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,377.55,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,73.5,1.0,1.0,73.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
1.0,30.0,0.0,0.0,0.0,1.0,1.0,51.2,0.0,1.0,1561.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0
1.0,2.0,1.0,0.0,1.0,0.0,0.0,74.4,1.0,1.0,139.4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0
0.0,60.0,0.0,0.0,0.0,0.0,1.0,65.85,0.0,0.0,3928.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,1.0,1.0,1.0
1.0,44.0,1.0,0.0,1.0,0.0,1.0,111.5,0.0,0.0,4915.15,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,48.6,1.0,0.0,48.6,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0
1.0,3.0,0.0,0.0,0.0,1.0,0.0,29.9,1.0,1.0,92.25,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.0,71.0,0.0,1.0,0.0,0.0,1.0,24.85,0.0,0.0,1901.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
1.0,2.0,1.0,0.0,0.0,1.0,0.0,49.2,1.0,0.0,103.7,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,25.85,1.0,1.0,25.85,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,72.0,0.0,1.0,1.0,0.0,1.0,115.5,0.0,0.0,8425.15,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,1.0,1.0
1.0,6.0,1.0,0.0,1.0,1.0,0.0,85.95,1.0,0.0,514.6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,85.55,1.0,1.0,85.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0
1.0,20.0,1.0,0.0,1.0,1.0,0.0,89.95,0.0,1.0,1648.45,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,88.35,1.0,1.0,88.35,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
1.0,12.0,0.0,0.0,0.0,0.0,0.0,20.05,1.0,0.0,265.45,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,9.0,1.0,0.0,0.0,1.0,0.0,24.95,1.0,1.0,190.25,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,12.0,0.0,0.0,0.0,0.0,0.0,20.1,1.0,0.0,223.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,49.9,1.0,1.0,49.9,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
0.0,17.0,0.0,0.0,0.0,0.0,0.0,19.65,0.0,0.0,351.55,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,12.0,0.0,0.0,1.0,1.0,0.0,79.55,1.0,1.0,958.25,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
1.0,12.0,1.0,0.0,1.0,1.0,0.0,106.7,1.0,0.0,1253.9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0
1.0,15.0,1.0,0.0,0.0,0.0,0.0,55.7,0.0,1.0,899.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0
0.0,71.0,1.0,1.0,1.0,0.0,1.0,99.0,0.0,0.0,6994.6,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,1.0
1.0,30.0,1.0,0.0,1.0,1.0,1.0,85.0,0.0,1.0,2624.25,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
0.0,33.0,0.0,0.0,0.0,0.0,1.0,20.15,0.0,0.0,682.15,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.9,1.0,0.0,19.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,62.0,1.0,0.0,0.0,1.0,1.0,70.45,0.0,1.0,4300.45,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0
0.0,72.0,0.0,1.0,1.0,0.0,1.0,116.8,0.0,0.0,8456.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,0.0,0.0,1.0,1.0
1.0,30.0,0.0,0.0,0.0,0.0,1.0,66.3,0.0,1.0,1923.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,1.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,20.55,1.0,0.0,57.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,28.0,0.0,0.0,1.0,1.0,1.0,90.45,0.0,1.0,2509.25,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0
1.0,30.0,1.0,0.0,1.0,0.0,1.0,94.3,0.0,0.0,2679.7,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0
1.0,12.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,233.55,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,51.0,0.0,0.0,0.0,0.0,1.0,24.6,0.0,0.0,1266.4,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0.0,15.0,0.0,0.0,0.0,0.0,0.0,45.9,0.0,0.0,693.45,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,1.0,1.0
0.0,72.0,0.0,1.0,0.0,0.0,1.0,25.1,0.0,0.0,1790.8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
1.0,32.0,0.0,0.0,1.0,0.0,1.0,108.15,0.0,0.0,3432.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,0.0,1.0,1.0
1.0,6.0,1.0,0.0,1.0,0.0,0.0,74.1,1.0,1.0,450.9,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0
0.0,63.0,0.0,0.0,0.0,0.0,1.0,70.8,0.0,0.0,4448.8,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,1.0,1.0,1.0
1.0,11.0,1.0,0.0,1.0,1.0,0.0,95.15,1.0,1.0,997.65,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
1.0,19.0,0.0,0.0,0.0,1.0,0.0,61.55,0.0,1.0,1093.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,64.0,1.0,0.0,0.0,0.0,1.0,73.05,0.0,1.0,4688.65,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0
0.0,7.0,1.0,0.0,0.0,0.0,0.0,69.45,1.0,0.0,477.05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,1.0,1.0,0.0,1.0
1.0,4.0,0.0,0.0,0.0,0.0,0.0,20.05,1.0,0.0,91.45,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,7.0,0.0,0.0,0.0,0.0,0.0,19.95,1.0,0.0,147.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,4.0,0.0,0.0,1.0,1.0,0.0,90.4,1.0,1.0,356.65,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0
1.0,3.0,1.0,0.0,1.0,0.0,0.0,74.55,1.0,1.0,233.65,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0
0.0,65.0,1.0,1.0,0.0,1.0,1.0,53.5,0.0,0.0,3517.9,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0
0.0,42.0,0.0,0.0,0.0,0.0,1.0,63.7,0.0,1.0,2763.35,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,0.0,1.0,0.0
0.0,26.0,0.0,0.0,0.0,0.0,1.0,75.0,0.0,1.0,1908.35,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0
0.0,48.0,0.0,0.0,0.0,0.0,1.0,25.05,0.0,0.0,1171.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
0.0,69.0,0.0,1.0,1.0,1.0,1.0,99.35,0.0,1.0,6856.45,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0
0.0,17.0,1.0,0.0,0.0,0.0,0.0,44.45,0.0,1.0,792.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,21.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,4.0,1.0,0.0,1.0,1.0,0.0,76.65,1.0,0.0,333.6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0
1.0,34.0,0.0,0.0,1.0,1.0,1.0,96.35,0.0,0.0,3190.25,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0
1.0,2.0,1.0,0.0,1.0,1.0,0.0,70.35,1.0,1.0,139.25,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,50.45,1.0,1.0,50.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
1.0,12.0,0.0,0.0,0.0,0.0,0.0,20.3,1.0,0.0,246.7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,38.0,1.0,0.0,1.0,1.0,1.0,69.5,0.0,1.0,2625.25,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,31.0,0.0,1.0,0.0,1.0,1.0,80.55,0.0,0.0,2471.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1.0,0.0,1.0,1.0
0.0,67.0,0.0,1.0,1.0,0.0,1.0,108.75,0.0,1.0,7156.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.0,0.0,1.0,0.0
1.0,22.0,1.0,0.0,1.0,1.0,0.0,88.75,0.0,1.0,1885.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0
0.0,63.0,0.0,0.0,1.0,1.0,1.0,81.2,0.0,1.0,4965.1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,70.0,0.0,1.0,0.0,0.0,1.0,79.6,0.0,1.0,5589.45,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,1.0,0.0,1.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,20.45,1.0,0.0,20.45,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,49.0,1.0,0.0,1.0,1.0,1.0,100.45,0.0,0.0,4941.8,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,1.0
0.0,71.0,1.0,1.0,1.0,1.0,1.0,89.45,0.0,0.0,6435.25,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0
0.0,23.0,0.0,0.0,0.0,0.0,0.0,66.25,0.0,0.0,1533.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,1.0,1.0,1.0
0.0,72.0,0.0,1.0,0.0,0.0,1.0,90.8,0.0,0.0,6397.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,8.0,0.0,0.0,1.0,1.0
0.0,72.0,1.0,1.0,0.0,0.0,1.0,71.45,0.0,1.0,5025.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0
1.0,2.0,1.0,0.0,1.0,1.0,0.0,69.75,1.0,1.0,144.55,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
